xgb_test_raw,xgb_test_cal,y
0.13823855,0.2343261820454073,0
0.26660296,0.30223880597014924,0
0.86695206,0.8782894736842107,1
0.21805437,0.2343261820454073,0
0.41250777,0.4166666666666667,0
0.0477207,0.2343261820454073,0
0.0046153124,0.2343261820454073,0
0.8746417,0.9272030651340997,1
0.39400938,0.3881578947368421,1
0.118296765,0.2343261820454073,0
0.23352817,0.2343261820454073,0
0.07011277,0.2343261820454073,0
0.14368694,0.2343261820454073,0
0.26479262,0.2786885245901639,0
0.26321298,0.2786885245901639,0
0.3232135,0.3554006968641115,1
0.3469777,0.3554006968641115,1
0.4886571,0.5685279187817259,1
0.6404971,0.7517133719159306,1
0.15832798,0.2343261820454073,0
0.63224643,0.658653846153846,1
0.22842392,0.2343261820454073,0
0.53133047,0.5685279187817259,0
0.14132889,0.2343261820454073,0
0.0080373995,0.2343261820454073,0
0.08632993,0.2343261820454073,0
0.99987197,1.0,1
0.98019207,0.9772151898734177,1
0.9543291,0.9667774086378738,1
0.83689743,0.8782894736842107,1
0.0111663,0.2343261820454073,0
0.94026667,0.9667774086378738,1
0.9989334,0.9949748743718593,1
0.99970275,1.0,1
0.0001019137,0.2343261820454073,0
0.0010292894,0.2343261820454073,0
0.5107616,0.5685279187817259,1
0.19874446,0.2343261820454073,0
0.5810796,0.6150627615062761,1
0.6400535,0.75,0
0.9187556,0.9508196721311475,1
0.5330034,0.5685279187817259,0
0.73945385,0.7910447761194029,0
0.39125037,0.3881578947368421,0
0.40095708,0.39215686274509803,0
0.5818633,0.6150627615062761,1
0.3263698,0.3554006968641115,0
0.2698906,0.30223880597014924,0
0.48293868,0.5685279187817259,0
0.18275106,0.2343261820454073,0
0.9701442,0.9772151898734177,1
0.3716403,0.3881578947368421,0
0.86968946,0.8888888888888888,1
0.79219353,0.7955555555555556,1
0.0020447227,0.2343261820454073,0
0.14929026,0.2343261820454073,0
0.20248109,0.2343261820454073,0
0.96800137,0.9772151898734177,1
0.9507472,0.9667774086378738,1
0.81629056,0.8313953488372093,1
0.6316703,0.658653846153846,1
0.32884288,0.3554006968641115,0
0.8223225,0.8313953488372093,1
0.6846367,0.7526652452025586,1
0.8158268,0.8313953488372093,1
0.5630847,0.6150627615062761,0
0.6358669,0.658653846153846,1
0.640562,0.7523493167068127,0
0.9985416,0.9949748743718593,1
0.9957145,0.9948453608247423,1
0.97098404,0.9772151898734177,1
0.53858167,0.5685279187817259,0
0.8331911,0.8782894736842107,1
0.51938593,0.5685279187817259,0
0.7274052,0.7526652452025586,0
0.009645907,0.2343261820454073,0
0.7607343,0.7955555555555556,1
0.91575253,0.9368421052631579,1
0.789665,0.7955555555555556,1
0.5318569,0.5685279187817259,1
0.8736244,0.9272030651340997,1
0.4733907,0.5333333333333333,0
0.3754764,0.3881578947368421,0
0.6723958,0.7526652452025586,0
0.32244134,0.3554006968641115,0
0.31322673,0.30223880597014924,1
0.41954255,0.43870967741935485,0
0.5318867,0.5685279187817259,1
0.033214957,0.2343261820454073,0
0.0006127277,0.2343261820454073,0
0.97375995,0.9772151898734177,1
0.4971647,0.5685279187817259,1
0.20227703,0.2343261820454073,1
0.20291094,0.2343261820454073,0
0.121679485,0.2343261820454073,0
0.31053936,0.30223880597014924,0
0.4011568,0.39215686274509803,0
0.84109896,0.8782894736842107,1
0.28895864,0.30223880597014924,0
0.53800976,0.5685279187817259,1
0.07920676,0.2343261820454073,0
0.07528558,0.2343261820454073,0
0.32089883,0.30952380952380953,0
0.7589533,0.7955555555555556,1
0.57433295,0.6150627615062761,0
0.9727883,0.9772151898734177,1
0.10600167,0.2343261820454073,0
0.99911743,0.9949748743718593,1
0.96043706,0.9772151898734177,1
0.53715295,0.5685279187817259,0
0.5327284,0.5685279187817259,1
0.11438178,0.2343261820454073,0
0.6249134,0.658653846153846,0
0.20624472,0.2343261820454073,0
0.15155712,0.2343261820454073,0
0.13056071,0.2343261820454073,0
0.44383925,0.43870967741935485,0
0.2813924,0.30223880597014924,0
0.95729786,0.9667774086378738,1
0.9380916,0.9667774086378738,1
0.8610718,0.8782894736842107,1
0.45134607,0.5272727272727272,0
0.0026903409,0.2343261820454073,0
0.4928143,0.5685279187817259,1
0.29454225,0.30223880597014924,1
0.28237545,0.30223880597014924,0
0.2954228,0.30223880597014924,1
0.016260229,0.2343261820454073,0
0.22179523,0.2343261820454073,1
0.2709815,0.30223880597014924,0
0.2827506,0.30223880597014924,0
0.41478488,0.4166666666666667,1
0.4048863,0.39215686274509803,1
0.25129417,0.2343261820454073,0
0.41979998,0.43870967741935485,1
0.4415016,0.43870967741935485,1
0.49144462,0.5685279187817259,1
0.22995012,0.2343261820454073,0
0.502245,0.5685279187817259,1
0.16843063,0.2343261820454073,0
0.6722579,0.7526652452025586,1
0.34865445,0.3554006968641115,0
0.54121315,0.5685279187817259,0
0.9470037,0.9667774086378738,1
0.8998642,0.9272030651340997,1
0.9309725,0.9667774086378738,1
0.7805515,0.7955555555555556,1
0.8029116,0.8313953488372093,1
0.92627686,0.9667774086378738,1
0.9521189,0.9667774086378738,1
0.007970251,0.2343261820454073,0
0.13482869,0.2343261820454073,1
0.37488925,0.3881578947368421,1
0.5687345,0.6150627615062761,1
0.17881678,0.2343261820454073,0
0.18025634,0.2343261820454073,0
0.378715,0.3881578947368421,0
0.070184074,0.2343261820454073,0
0.041002646,0.2343261820454073,0
0.9968785,0.9949748743718593,1
0.990131,0.9772151898734177,1
0.98235863,0.9772151898734177,1
0.300359,0.30223880597014924,0
0.8025619,0.8313953488372093,0
0.9271762,0.9667774086378738,1
0.019155385,0.2343261820454073,0
0.7497626,0.7910447761194029,1
0.05158649,0.2343261820454073,0
0.9659167,0.9772151898734177,1
0.105323665,0.2343261820454073,0
0.9895555,0.9772151898734177,1
0.24929719,0.2343261820454073,0
0.13254783,0.2343261820454073,0
0.95369613,0.9667774086378738,1
0.33356944,0.3554006968641115,0
0.79365283,0.7955555555555556,1
0.72839844,0.7526652452025586,1
0.4863895,0.5685279187817259,1
0.5425812,0.5685279187817259,1
0.995413,0.9948453608247423,1
0.99117446,0.9772151898734177,1
0.83879745,0.8782894736842107,0
0.32402515,0.3554006968641115,1
0.10529792,0.2343261820454073,0
0.642747,0.7526652452025586,1
0.73327875,0.7526652452025586,1
0.77812237,0.7955555555555556,1
0.32786265,0.3554006968641115,1
0.60587704,0.6153846153846154,1
0.48568293,0.5685279187817259,1
0.052155044,0.2343261820454073,1
0.43364748,0.43870967741935485,1
0.18599787,0.2343261820454073,1
0.15410933,0.2343261820454073,0
0.010226965,0.2343261820454073,0
0.74742985,0.7910447761194029,1
0.98106337,0.9772151898734177,1
0.31376323,0.30223880597014924,0
0.6198432,0.658653846153846,0
0.87527776,0.9272030651340997,1
0.611504,0.658653846153846,0
0.39445364,0.3881578947368421,0
0.41710356,0.4172984707102126,0
0.29915786,0.30223880597014924,1
0.21597186,0.2343261820454073,0
0.16280057,0.2343261820454073,0
0.252701,0.2343261820454073,0
0.5401946,0.5685279187817259,1
0.6946526,0.7526652452025586,1
0.70884025,0.7526652452025586,1
0.783275,0.7955555555555556,0
0.46699828,0.5272727272727272,1
0.53923666,0.5685279187817259,0
0.23975064,0.2343261820454073,1
0.35423446,0.3554006968641115,0
0.45240757,0.5272727272727272,1
0.4013797,0.39215686274509803,1
0.16439144,0.2343261820454073,1
0.99531883,0.9948453608247423,1
0.9887694,0.9772151898734177,1
0.98502696,0.9772151898734177,1
0.92965394,0.9667774086378738,1
0.92312187,0.9508196721311475,1
0.9645801,0.9772151898734177,1
0.8025358,0.8313953488372093,1
0.95954466,0.9772151898734177,1
0.035787854,0.2343261820454073,0
0.61898375,0.658653846153846,1
0.80603623,0.8313953488372093,1
0.9358625,0.9667774086378738,1
0.6632783,0.7526652452025586,0
0.0037329916,0.2343261820454073,0
0.7451876,0.7910447761194029,1
0.0061753127,0.2343261820454073,0
0.22480752,0.2343261820454073,0
0.76223904,0.7955555555555556,1
0.9443203,0.9667774086378738,1
0.8123285,0.8313953488372093,0
0.93750805,0.9667774086378738,1
0.6576529,0.7526652452025586,1
0.18821342,0.2343261820454073,0
0.4738436,0.5333333333333333,1
0.39521182,0.3881578947368421,0
0.19594696,0.2343261820454073,0
0.20798168,0.2343261820454073,0
0.7490782,0.7910447761194029,1
0.75125915,0.7910447761194029,1
0.0005936974,0.2343261820454073,0
0.33534664,0.3554006968641115,0
0.7078977,0.7526652452025586,1
0.99492115,0.9948453608247423,1
0.67090505,0.7526652452025586,1
0.82071173,0.8313953488372093,1
0.6128179,0.658653846153846,1
0.87754774,0.9272030651340997,1
0.772762,0.7955555555555556,0
0.60323626,0.6150627615062761,0
0.24334133,0.2343261820454073,0
0.027070269,0.2343261820454073,0
0.9906474,0.9772151898734177,1
0.8023402,0.8313953488372093,0
0.67725515,0.7526652452025586,0
0.18781823,0.2343261820454073,0
0.54429376,0.5685279187817259,0
0.59121937,0.6150627615062761,0
0.9898732,0.9772151898734177,1
0.98278964,0.9772151898734177,1
0.78542775,0.7955555555555556,1
0.65631807,0.7526652452025586,1
0.7936627,0.7955555555555556,0
0.31646943,0.30952380952380953,1
0.43316153,0.43870967741935485,0
0.017440606,0.2343261820454073,0
0.23966293,0.2343261820454073,0
0.72394556,0.7526652452025586,0
0.46192217,0.5272727272727272,1
0.19357923,0.2343261820454073,0
0.5009442,0.5685279187817259,0
0.57474154,0.6150627615062761,1
0.27462566,0.30223880597014924,0
0.20575927,0.2343261820454073,0
0.31608614,0.30952380952380953,0
0.5612529,0.6150627615062761,0
0.28428116,0.30223880597014924,0
0.0034395142,0.2343261820454073,0
0.092311464,0.2343261820454073,0
0.100519136,0.2343261820454073,0
0.3119198,0.30223880597014924,1
0.8483849,0.8782894736842107,1
0.45232975,0.5272727272727272,1
0.6486121,0.7526652452025586,1
0.2164858,0.2343261820454073,0
0.85265565,0.8782894736842107,1
0.5561262,0.6150627615062761,0
0.2402639,0.2343261820454073,0
0.99742115,0.9949748743718593,1
0.19415696,0.2343261820454073,0
0.99208635,0.9772151898734177,1
0.89319664,0.9272030651340997,1
0.7412078,0.7910447761194029,1
0.5091616,0.5685279187817259,0
0.42338896,0.43870967741935485,1
0.48093855,0.5685279187817259,1
0.5147643,0.5685279187817259,1
0.3158187,0.30952380952380953,0
0.0109873265,0.2343261820454073,0
0.02269498,0.2343261820454073,0
0.9292654,0.9667774086378738,1
0.29509562,0.30223880597014924,0
0.8885702,0.9272030651340997,1
0.5320048,0.5685279187817259,1
0.77694935,0.7955555555555556,1
0.00993337,0.2343261820454073,0
0.17871635,0.2343261820454073,0
0.33643883,0.3554006968641115,0
0.046338055,0.2343261820454073,0
0.95080876,0.9667774086378738,1
0.059207115,0.2343261820454073,0
0.082633056,0.2343261820454073,0
0.9108502,0.9368421052631579,1
0.880883,0.9272030651340997,1
0.30034602,0.30223880597014924,0
0.9493551,0.9667774086378738,1
0.5383856,0.5685279187817259,1
0.9646175,0.9772151898734177,1
0.83663887,0.8782894736842107,1
0.65331304,0.7526652452025586,0
0.6003394,0.6150627615062761,0
0.64125323,0.7526652452025586,0
0.7734744,0.7955555555555556,0
0.5949212,0.6150627615062761,0
0.013661088,0.2343261820454073,0
0.118097566,0.2343261820454073,0
0.013559662,0.2343261820454073,0
0.29646835,0.30223880597014924,0
0.37364814,0.3881578947368421,1
0.6198879,0.658653846153846,1
0.91365147,0.9368421052631579,1
0.21422441,0.2343261820454073,0
0.28165755,0.30223880597014924,0
0.53753304,0.5685279187817259,1
0.7507776,0.7910447761194029,1
0.032247465,0.2343261820454073,0
0.7395384,0.7910447761194029,1
0.9615582,0.9772151898734177,1
0.62187004,0.658653846153846,1
0.57609034,0.6150627615062761,1
0.007901963,0.2343261820454073,0
0.17274176,0.2343261820454073,0
0.3626694,0.3554006968641115,0
0.9962598,0.9948453608247423,1
0.99455935,0.9948453608247423,1
0.98306894,0.9772151898734177,1
0.19059366,0.2343261820454073,0
0.12150372,0.2343261820454073,0
0.91186213,0.9368421052631579,1
0.040981747,0.2343261820454073,0
0.88489574,0.9272030651340997,1
0.52495867,0.5685279187817259,1
0.4521096,0.5272727272727272,1
0.15050386,0.2343261820454073,0
0.55159914,0.5685279187817259,0
0.6942426,0.7526652452025586,1
0.53676075,0.5685279187817259,0
0.0052001886,0.2343261820454073,0
0.6340175,0.658653846153846,1
0.09751842,0.2343261820454073,0
0.07445008,0.2343261820454073,0
0.43842468,0.43870967741935485,0
0.54203343,0.5685279187817259,1
0.97310984,0.9772151898734177,1
0.39362007,0.3881578947368421,1
0.6484582,0.7526652452025586,1
0.94707114,0.9667774086378738,1
0.635074,0.658653846153846,1
0.58897376,0.6150627615062761,1
0.58076894,0.6150627615062761,0
0.9951233,0.9948453608247423,1
0.06693428,0.2343261820454073,0
0.99724114,0.9949748743718593,1
0.9095792,0.9368421052631579,1
0.26200175,0.2786885245901639,0
0.16971886,0.2343261820454073,0
0.00032806437,0.2343261820454073,0
0.17344648,0.2343261820454073,0
0.9997069,1.0,1
0.10547852,0.2343261820454073,0
0.9845116,0.9772151898734177,1
0.4104592,0.4166666666666667,0
0.8561015,0.8782894736842107,1
0.19529586,0.2343261820454073,0
0.9793687,0.9772151898734177,1
0.0002850243,0.2343261820454073,0
0.9780999,0.9772151898734177,1
0.9501669,0.9667774086378738,1
0.74583435,0.7910447761194029,1
0.9897597,0.9772151898734177,1
0.81833094,0.8313953488372093,1
0.66187364,0.7526652452025586,1
0.9988752,0.9949748743718593,1
0.9820354,0.9772151898734177,1
0.79472923,0.7955555555555556,1
0.9931323,0.9772151898734177,1
0.90028584,0.9272030651340997,1
0.7827802,0.7955555555555556,1
0.73649627,0.7910447761194029,1
0.989592,0.9772151898734177,1
0.68110293,0.7526652452025586,1
0.9798938,0.9772151898734177,1
0.011564492,0.2343261820454073,0
0.8520352,0.8782894736842107,1
0.9755938,0.9772151898734177,1
0.5995452,0.6150627615062761,0
0.010995081,0.2343261820454073,0
0.27442878,0.30223880597014924,0
0.81712604,0.8313953488372093,1
0.44515818,0.43870967741935485,1
0.70831454,0.7526652452025586,1
0.48196983,0.5685279187817259,0
0.86410576,0.8782894736842107,1
0.26572773,0.2786885245901639,0
0.17318808,0.2343261820454073,0
0.6088283,0.658653846153846,1
0.2928177,0.30223880597014924,1
0.2625676,0.2786885245901639,1
0.47449356,0.5333333333333333,0
0.9995104,1.0,1
0.8458795,0.8782894736842107,1
0.21112879,0.2343261820454073,0
0.9997788,1.0,1
0.6844239,0.7526652452025586,1
0.8719704,0.9272030651340997,1
0.42527816,0.43870967741935485,0
0.5532179,0.5685279187817259,0
0.93659526,0.9667774086378738,1
0.9357186,0.9667774086378738,1
0.39961502,0.39215686274509803,1
0.6692945,0.7526652452025586,1
0.2024223,0.2343261820454073,1
0.033060223,0.2343261820454073,0
0.043515556,0.2343261820454073,0
0.8873795,0.9272030651340997,1
0.7314443,0.7526652452025586,1
0.86214334,0.8782894736842107,1
0.7168675,0.7526652452025586,0
0.9165469,0.9368421052631579,1
0.8996149,0.9272030651340997,1
0.59833145,0.6150627615062761,1
0.50312227,0.5685279187817259,1
0.7333355,0.7526652452025586,1
0.98369044,0.9772151898734177,1
0.9883984,0.9772151898734177,1
0.8431595,0.8782894736842107,1
0.9625959,0.9772151898734177,1
0.86912054,0.8782894736842107,1
0.9599238,0.9772151898734177,1
0.9051423,0.9368421052631579,1
0.275576,0.30223880597014924,0
0.8978537,0.9272030651340997,1
0.927374,0.9667774086378738,1
0.34707457,0.3554006968641115,0
0.3229364,0.3554006968641115,0
0.31317624,0.30223880597014924,1
0.40073308,0.39215686274509803,0
0.7427447,0.7910447761194029,1
0.8182156,0.8313953488372093,1
0.850637,0.8782894736842107,1
0.41940364,0.43870967741935485,0
0.5339811,0.5685279187817259,1
0.561444,0.6150627615062761,0
0.17502332,0.2343261820454073,0
0.8430504,0.8782894736842107,1
0.18575856,0.2343261820454073,0
0.28555965,0.30223880597014924,0
0.85009897,0.8782894736842107,1
0.94541013,0.9667774086378738,1
0.99861956,0.9949748743718593,1
0.2991147,0.30223880597014924,0
0.2835616,0.30223880597014924,0
0.8349949,0.8782894736842107,1
0.78776497,0.7955555555555556,1
0.8383293,0.8782894736842107,1
0.2564532,0.2343261820454073,0
0.8222024,0.8313953488372093,1
0.70215684,0.7526652452025586,1
0.7418962,0.7910447761194029,1
0.9889447,0.9772151898734177,1
0.98041695,0.9772151898734177,1
0.9977684,0.9949748743718593,1
0.9946517,0.9948453608247423,1
0.815614,0.8313953488372093,1
0.1811008,0.2343261820454073,1
0.65753335,0.7526652452025586,1
0.2539142,0.2343261820454073,0
0.63422364,0.658653846153846,0
0.28944218,0.30223880597014924,1
0.69621754,0.7526652452025586,1
0.0685206,0.2343261820454073,0
0.48301408,0.5685279187817259,1
0.5913974,0.6150627615062761,0
0.63929987,0.658653846153846,1
0.25194043,0.2343261820454073,0
0.58926755,0.6150627615062761,1
0.11603754,0.2343261820454073,0
0.1947138,0.2343261820454073,0
0.68296415,0.7526652452025586,1
0.53982645,0.5685279187817259,1
0.017969467,0.2343261820454073,0
0.0036971888,0.2343261820454073,0
0.68239456,0.7526652452025586,0
0.0018672682,0.2343261820454073,0
0.21544784,0.2343261820454073,0
0.0054340772,0.2343261820454073,0
0.37848356,0.3881578947368421,0
0.9867432,0.9772151898734177,1
0.92982316,0.9667774086378738,1
0.10019264,0.2343261820454073,0
0.61151266,0.658653846153846,0
0.30047718,0.30223880597014924,1
0.7828905,0.7955555555555556,1
0.47337583,0.5333333333333333,1
0.927452,0.9667774086378738,1
0.1944434,0.2343261820454073,0
0.423042,0.43870967741935485,0
0.455908,0.5272727272727272,1
0.36210442,0.3554006968641115,1
0.6375573,0.658653846153846,1
0.36715862,0.3554006968641115,1
0.23397927,0.2343261820454073,0
0.15713327,0.2343261820454073,0
0.9736669,0.9772151898734177,1
0.011580555,0.2343261820454073,0
0.14473467,0.2343261820454073,0
0.050204404,0.2343261820454073,0
0.4441468,0.43870967741935485,0
0.7688918,0.7955555555555556,0
0.73485,0.7910447761194029,1
0.34191748,0.3554006968641115,1
0.73432046,0.7587251711367972,1
0.56298506,0.6150627615062761,0
0.822675,0.8313953488372093,0
0.21894345,0.2343261820454073,0
0.03746295,0.2343261820454073,0
0.2586609,0.2786885245901639,0
0.5652549,0.6150627615062761,1
0.5996026,0.6150627615062761,0
0.42369276,0.43870967741935485,0
0.49034107,0.5685279187817259,1
0.7686696,0.7955555555555556,0
0.2899491,0.30223880597014924,0
0.014283128,0.2343261820454073,0
0.94672924,0.9667774086378738,1
0.07104152,0.2343261820454073,0
0.9567019,0.9667774086378738,1
0.7443703,0.7910447761194029,1
0.23800969,0.2343261820454073,0
0.010265618,0.2343261820454073,0
0.0024543784,0.2343261820454073,0
0.855167,0.8782894736842107,1
0.1606369,0.2343261820454073,0
0.48691472,0.5685279187817259,0
0.41252157,0.4166666666666667,1
0.9928584,0.9772151898734177,1
0.91717255,0.9368421052631579,1
0.48889074,0.5685279187817259,0
0.77214867,0.7955555555555556,1
0.15134749,0.2343261820454073,0
0.776459,0.7955555555555556,1
0.5015351,0.5685279187817259,1
0.21817602,0.2343261820454073,0
0.9910986,0.9772151898734177,1
0.5202633,0.5685279187817259,1
0.8257212,0.8313953488372093,1
0.7346049,0.7910447761194029,1
0.8874995,0.9272030651340997,1
0.7266737,0.7526652452025586,1
0.6980311,0.7526652452025586,1
0.98977077,0.9772151898734177,1
0.3259513,0.3554006968641115,0
0.9929628,0.9772151898734177,1
0.16083029,0.2343261820454073,1
0.99859554,0.9949748743718593,1
0.8866272,0.9272030651340997,1
0.98587936,0.9772151898734177,1
0.015215084,0.2343261820454073,0
0.9993438,1.0,1
0.9877949,0.9772151898734177,1
0.7951263,0.7955555555555556,1
0.0018228212,0.2343261820454073,0
0.9892111,0.9772151898734177,1
0.22263405,0.2343261820454073,0
0.984178,0.9772151898734177,1
0.775908,0.7955555555555556,1
0.5505075,0.5685279187817259,0
0.66981846,0.7526652452025586,1
0.0015743761,0.2343261820454073,0
0.06712351,0.2343261820454073,0
0.0074267555,0.2343261820454073,0
0.9410486,0.9667774086378738,1
0.10200646,0.2343261820454073,0
0.4353603,0.43870967741935485,1
0.30791518,0.30223880597014924,0
0.33743426,0.3554006968641115,0
0.004996646,0.2343261820454073,0
0.54336303,0.5685279187817259,1
0.41950607,0.43870967741935485,0
0.011040356,0.2343261820454073,0
0.70467716,0.7526652452025586,1
0.01633691,0.2343261820454073,0
0.4517981,0.5272727272727272,0
0.19084765,0.2343261820454073,0
0.61053956,0.658653846153846,0
0.99626464,0.9948453608247423,1
0.9867583,0.9772151898734177,1
0.82324773,0.8313953488372093,0
0.75250626,0.7910447761194029,1
0.8298411,0.8782894736842107,0
0.43317747,0.43870967741935485,1
0.55394775,0.5685279187817259,0
0.39793834,0.3881578947368421,1
0.4212211,0.43870967741935485,0
0.01733329,0.2343261820454073,0
0.98733705,0.9772151898734177,1
0.99962497,1.0,1
0.8056913,0.8313953488372093,1
0.62474716,0.658653846153846,1
0.8269694,0.8782894736842107,1
0.51892704,0.5685279187817259,1
0.76449424,0.7955555555555556,1
0.50872,0.5685279187817259,1
0.6483361,0.7526652452025586,1
0.49541754,0.5685279187817259,0
0.9499352,0.9667774086378738,1
0.7886864,0.7955555555555556,0
0.45183045,0.5272727272727272,0
0.5354719,0.5685279187817259,0
0.96230376,0.9772151898734177,1
0.9456785,0.9667774086378738,1
0.04211742,0.2343261820454073,0
0.6809623,0.7526652452025586,0
0.9813271,0.9772151898734177,1
0.099754214,0.2343261820454073,0
0.9688739,0.9772151898734177,1
0.7842516,0.7955555555555556,1
0.7723736,0.7955555555555556,1
0.970658,0.9772151898734177,1
0.7780068,0.7955555555555556,0
0.98580533,0.9772151898734177,1
0.22785828,0.2343261820454073,0
0.5721094,0.6150627615062761,1
0.7208379,0.7526652452025586,1
0.44774175,0.43870967741935485,1
0.0036318228,0.2343261820454073,0
0.0014430096,0.2343261820454073,0
0.032188404,0.2343261820454073,0
0.38171533,0.3881578947368421,1
0.6419545,0.7526652452025586,1
0.3333491,0.3554006968641115,1
0.11212022,0.2343261820454073,0
0.18988629,0.2343261820454073,0
0.17819312,0.2343261820454073,1
0.16647467,0.2343261820454073,0
0.06422893,0.2343261820454073,0
0.036395833,0.2343261820454073,0
0.3641719,0.3554006968641115,0
0.55894834,0.6150627615062761,0
0.25167927,0.2343261820454073,1
0.60555845,0.6153846153846154,0
0.4972966,0.5685279187817259,0
0.669317,0.7526652452025586,1
0.9975061,0.9949748743718593,1
0.9353757,0.9667774086378738,1
0.989354,0.9772151898734177,1
0.20420623,0.2343261820454073,0
0.751658,0.7910447761194029,1
0.8828911,0.9272030651340997,1
0.0028316434,0.2343261820454073,0
0.65001476,0.7526652452025586,0
0.50995046,0.5685279187817259,1
0.31820214,0.30952380952380953,0
0.39562434,0.3881578947368421,0
0.09776174,0.2343261820454073,1
0.3916894,0.3881578947368421,0
0.067406885,0.2343261820454073,0
0.15127034,0.2343261820454073,0
0.0024369564,0.2343261820454073,0
0.8578228,0.8782894736842107,1
0.16446595,0.2343261820454073,0
0.3483229,0.3554006968641115,0
0.57413715,0.6150627615062761,1
0.45743278,0.5272727272727272,0
0.6896616,0.7526652452025586,0
0.59607255,0.6150627615062761,0
0.690042,0.7526652452025586,1
0.86664844,0.8782894736842107,1
0.87628824,0.9272030651340997,1
0.85804164,0.8782894736842107,1
0.96136063,0.9772151898734177,1
0.7524719,0.7910447761194029,1
0.0063645747,0.2343261820454073,0
0.9484643,0.9667774086378738,1
0.7894098,0.7955555555555556,0
0.014978206,0.2343261820454073,0
0.1588866,0.2343261820454073,0
0.013140475,0.2343261820454073,0
0.98647237,0.9772151898734177,1
0.6871724,0.7526652452025586,1
0.4026845,0.39215686274509803,1
0.379008,0.3881578947368421,0
0.1959366,0.2343261820454073,0
0.44821945,0.5272727272727272,1
0.004469986,0.2343261820454073,0
0.65112996,0.7526652452025586,1
0.5015612,0.5685279187817259,1
0.7293289,0.7526652452025586,1
0.36802432,0.3554006968641115,1
0.99807906,0.9949748743718593,1
0.94580954,0.9667774086378738,1
0.38487402,0.3881578947368421,0
0.83263654,0.8782894736842107,0
0.87153274,0.9272030651340997,1
0.8302337,0.8782894736842107,1
0.1409038,0.2343261820454073,0
0.011381565,0.2343261820454073,0
0.82908946,0.8782894736842107,1
0.07944981,0.2343261820454073,0
0.47655207,0.5333333333333333,1
0.051433794,0.2343261820454073,0
0.24638723,0.2343261820454073,0
0.36854267,0.3554006968641115,0
0.010422188,0.2343261820454073,0
0.99744666,0.9949748743718593,1
0.27352968,0.30223880597014924,0
0.7275632,0.7526652452025586,1
0.02226946,0.2343261820454073,0
0.007616693,0.2343261820454073,0
0.57776624,0.6150627615062761,1
0.1628166,0.2343261820454073,0
0.40369034,0.39215686274509803,1
0.32179043,0.3554006968641115,1
0.0941692,0.2343261820454073,0
0.08058729,0.2343261820454073,0
0.1352973,0.2343261820454073,1
0.04857659,0.2343261820454073,0
0.9303199,0.9667774086378738,1
0.13634312,0.2343261820454073,0
0.97584915,0.9772151898734177,1
0.32205057,0.3554006968641115,0
0.07450689,0.2343261820454073,0
0.90589464,0.9368421052631579,1
0.5125269,0.5685279187817259,0
0.707643,0.7526652452025586,0
0.75094116,0.7910447761194029,1
0.75140256,0.7910447761194029,1
0.8423192,0.8782894736842107,1
0.00575539,0.2343261820454073,0
0.0386629,0.2343261820454073,0
0.9191485,0.9508196721311475,1
0.00037006964,0.2343261820454073,0
0.9979533,0.9949748743718593,1
0.98004454,0.9772151898734177,1
0.96619105,0.9772151898734177,1
0.2031075,0.2343261820454073,0
0.32930526,0.3554006968641115,0
0.8243463,0.8313953488372093,1
0.22274351,0.2343261820454073,1
0.16487698,0.2343261820454073,0
0.7244263,0.7526652452025586,1
0.6304574,0.658653846153846,1
0.084424265,0.2343261820454073,0
0.3663787,0.3554006968641115,1
0.53329617,0.5685279187817259,1
0.00206905,0.2343261820454073,0
0.7257768,0.7526652452025586,1
0.29905188,0.30223880597014924,0
0.0010005296,0.2343261820454073,0
0.0014800908,0.2343261820454073,0
0.043157946,0.2343261820454073,0
0.027252411,0.2343261820454073,0
7.2046765e-05,0.2343261820454073,0
0.5372431,0.5685279187817259,1
0.13527182,0.2343261820454073,0
0.32799393,0.3554006968641115,1
0.29630736,0.30223880597014924,0
0.13245969,0.2343261820454073,0
0.15240824,0.2343261820454073,0
0.9929612,0.9772151898734177,1
0.9819203,0.9772151898734177,1
0.83870566,0.8782894736842107,1
0.72985965,0.7526652452025586,1
0.5769691,0.6150627615062761,1
0.89775157,0.9272030651340997,1
0.6145981,0.658653846153846,0
0.47619218,0.5333333333333333,0
0.6752121,0.7526652452025586,0
0.75521874,0.7910447761194029,1
0.9214521,0.9508196721311475,1
0.7658095,0.7955555555555556,0
0.07867424,0.2343261820454073,0
0.99640757,0.9948453608247423,1
0.9459003,0.9667774086378738,1
0.85227996,0.8782894736842107,1
0.25707948,0.2343261820454073,0
0.8234808,0.8313953488372093,1
0.10674914,0.2343261820454073,0
0.26300716,0.2786885245901639,1
0.37377268,0.3881578947368421,1
0.13311556,0.2343261820454073,1
0.9730646,0.9772151898734177,1
0.23302269,0.2343261820454073,0
0.032632068,0.2343261820454073,0
0.0036114873,0.2343261820454073,0
0.016352924,0.2343261820454073,0
0.0016621216,0.2343261820454073,0
0.040140033,0.2343261820454073,0
0.52324027,0.5685279187817259,1
0.45779833,0.5272727272727272,1
0.7717228,0.7955555555555556,1
0.7856862,0.7955555555555556,1
0.7410667,0.7910447761194029,1
0.25404653,0.2343261820454073,0
0.65175104,0.7526652452025586,1
0.8577003,0.8782894736842107,1
0.8648968,0.8782894736842107,1
0.45056644,0.5272727272727272,0
0.80949795,0.8313953488372093,1
